filename,width,height,class,xmin,ymin,xmax,ymax
imgges43.jpg,256,256,mask,136,26,191,99
imgges44.jpg,256,256,mask,135,59,158,87
imgges44.jpg,256,256,mask,187,44,201,67
imgges44.jpg,256,256,no mask,199,51,214,75
imgges44.jpg,256,256,no mask,77,31,95,58
imgges44.jpg,256,256,no mask,2,44,16,74
imgges45.jpg,256,256,no mask,2,29,48,96
imgges45.jpg,256,256,mask,88,23,175,106
imgges46.jpg,256,256,mask,124,16,191,117
imgges47.jpg,275,183,no mask,109,29,170,128
imgges47.jpg,275,183,no mask,83,4,128,96
imgges48.jpg,192,263,no mask,21,56,149,161
imgges49.jpg,256,256,mask,105,19,182,104
imgges5.jpg,123,102,no mask,48,3,82,33
imgges50.jpg,256,256,mask,81,9,150,85
imgges51.jpg,192,263,no mask,23,64,152,159
imgges52.jpg,190,266,no mask,36,24,153,161
imgges53.jpg,277,182,no mask,93,14,168,121
imgges54.jpg,259,194,no mask,96,10,173,108
imgges55.jpg,194,259,no mask,93,113,171,171
imgges56.jpg,259,194,no mask,103,20,177,103
imgges57.jpg,300,168,mask,119,71,136,90
imgges57.jpg,300,168,mask,178,38,194,58
imgges57.jpg,300,168,no mask,56,69,70,87
imgges58.jpg,332,455,no mask,49,53,308,411
imgges59.jpg,168,300,no mask,80,54,96,72
imgges59.jpg,168,300,mask,80,121,92,136
imgges59.jpg,168,300,mask,112,178,128,197
imgges6.jpg,256,256,mask,85,3,148,54
imgges60.jpg,300,168,no mask,230,71,244,84
imgges60.jpg,300,168,mask,106,39,121,54
imgges60.jpg,300,168,mask,166,74,179,88
imgges61.jpg,194,259,mask,64,137,123,179
imgges61.jpg,194,259,mask,105,187,151,228
imgges61.jpg,194,259,mask,59,93,102,131
imgges62.jpg,100,100,mask,33,25,51,54
imgges62.jpg,100,100,mask,53,23,75,61
imgges62.jpg,100,100,mask,79,45,96,74
imgges63.jpg,256,256,mask,56,34,88,82
imgges63.jpg,256,256,mask,133,20,192,101
imgges64.jpg,320,433,no mask,65,47,284,355
imgges65.jpg,256,256,mask,112,46,210,230
imgges66.jpg,320,428,no mask,47,52,271,354
imgges67.jpg,256,256,mask,116,12,169,65
imgges68.jpg,256,256,mask,101,33,150,105
imgges68.jpg,256,256,mask,83,24,120,84
imgges69.jpg,259,194,no mask,72,31,169,165
imgges7.jpg,100,100,no mask,26,9,59,66
imgges7.jpg,100,100,no mask,3,28,21,65
imgges7.jpg,100,100,no mask,57,33,71,64
imgges7.jpg,100,100,no mask,69,39,85,68
imgges7.jpg,100,100,no mask,86,25,100,60
imgges70.jpg,256,256,mask,99,9,223,204
imgges71.jpg,256,256,mask,84,23,140,119
imgges71.jpg,256,256,mask,183,28,222,108
imgges71.jpg,256,256,mask,3,96,38,181
imgges71.jpg,256,256,no mask,125,108,144,142
imgges71.jpg,256,256,no mask,199,115,215,143
imgges72.jpg,256,256,mask,91,10,125,55
imgges73.jpg,225,224,no mask,54,28,177,180
imgges74.jpg,256,256,mask,95,21,166,96
imgges75.jpg,256,256,mask,170,31,222,95
imgges75.jpg,256,256,no mask,59,37,118,106
imgges76.jpg,256,256,mask,92,18,170,96
imgges77.jpg,256,256,mask,108,26,144,64
imgges77.jpg,256,256,mask,1,38,25,78
imgges77.jpg,256,256,no mask,178,26,214,65
imgges77.jpg,256,256,no mask,211,36,239,69
imgges77.jpg,256,256,no mask,35,40,50,60
imgges78.jpg,256,256,mask,92,20,208,156
imgges79.jpg,256,256,mask,36,46,206,201
imgges8.jpg,256,256,mask,108,14,173,77
imgges8.jpg,256,256,no mask,1,28,35,74
imgges80.jpg,320,428,no mask,43,45,273,380
imgges81.jpg,230,332,no mask,8,27,205,318
imgges82.jpg,228,221,no mask,58,13,183,199
imgges83.jpg,256,256,mask,102,24,132,60
imgges84.jpg,256,256,mask,43,38,94,130
imgges84.jpg,256,256,mask,151,17,199,96
imgges85.jpg,275,183,no mask,113,27,156,78
imgges85.jpg,275,183,no mask,37,22,68,74
imgges85.jpg,275,183,no mask,16,6,50,67
imgges85.jpg,275,183,no mask,183,37,223,91
imgges85.jpg,275,183,no mask,203,22,240,83
imgges86.jpg,256,256,no mask,97,40,144,93
imgges86.jpg,256,256,mask,151,35,201,94
imgges87.jpg,256,256,mask,90,18,132,63
imgges88.jpg,225,225,no mask,140,27,201,117
imgges88.jpg,225,225,no mask,11,1,67,93
imgges89.jpg,256,256,mask,59,35,186,140
imgges9.jpg,256,256,no mask,41,29,78,77
imgges9.jpg,256,256,mask,154,49,191,98
imgges90.jpg,256,256,mask,109,17,185,99
imgges91.jpg,320,428,no mask,42,43,293,392
imgges92.jpg,256,256,mask,85,20,151,93
imgges93.jpg,256,256,mask,86,20,148,94
imgges94.jpg,256,256,mask,139,46,190,124
imgges95.jpg,256,256,mask,123,9,168,72
imgges95.jpg,256,256,no mask,228,33,256,90
imgges96.jpg,256,256,mask,89,19,137,101
imgges97.jpg,256,256,mask,106,27,142,62
imgges97.jpg,256,256,no mask,165,27,200,62
imgges97.jpg,256,256,no mask,40,37,57,57
imgges97.jpg,256,256,no mask,241,34,256,60
imgges98.jpg,256,256,no mask,219,18,242,41
imgges98.jpg,256,256,mask,115,8,153,51
imgges99.jpg,225,225,no mask,53,18,162,175
